http://127.0.0.1:8000/pages/regex/.htaccess%20apache%20regex%20tutorial/8/stackoverflow.com/questions/9254052/htaccess-regular-expression-difference-pros-cons.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(3) > CODE:nth-of-type(1)	0	12
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(6)	1	53
http://127.0.0.1:8000/pages/regex/android%20java%20regex%20tutorial/9/www.mkyong.com/regular-expressions/how-to-extract-html-links-with-regular-expression/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	0	22
http://127.0.0.1:8000/pages/regex/awk%20regex%20sed%20tutorial/3/stackoverflow.com/questions/1733692/how-to-use-sed-awk-or-gawk-to-print-only-what-is-matched.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	10	23
http://127.0.0.1:8000/pages/regex/awk%20regex%20sed%20tutorial/3/stackoverflow.com/questions/1733692/how-to-use-sed-awk-or-gawk-to-print-only-what-is-matched.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(7) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	7	18
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(2)	1	31
http://127.0.0.1:8000/pages/regex/bash%20grep%20regex%20tutorial/5/www.robelle.com/smugbook/regexpr.html	HTML > BODY:nth-of-type(1) > P:nth-of-type(17) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(8) > TD:nth-of-type(1)	6	8
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(17)	13	271
http://127.0.0.1:8000/pages/regex/android%20java%20regex%20tutorial/9/www.mkyong.com/regular-expressions/how-to-extract-html-links-with-regular-expression/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > SPAN:nth-of-type(227)	1	1
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/8/javarevisited.blogspot.com/2011/09/string-split-example-in-java-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(11) > SPAN:nth-of-type(1)	61	61
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/5/www.thegeekstuff.com/2009/09/unix-sed-tutorial-replace-text-inside-a-file-using-substitute-command/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(8)	9	12
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(2) > SPAN:nth-of-type(5)	1	4
http://127.0.0.1:8000/pages/regex/.htaccess%20php%20regex%20tutorial/7/www.askapache.com/htaccess/using-filesmatch-and-files-in-htaccess.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(5) > PRE:nth-of-type(1)	13	25
http://127.0.0.1:8000/pages/regex/awk%20bash%20regex%20tutorial/3/stackoverflow.com/questions/5536018/how-to-get-match-regex-pattern-using-awk-from-file.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	39	41
http://127.0.0.1:8000/pages/regex/mod-rewrite%20php%20regex%20tutorial/9/www.workingwith.me.uk/articles/scripting/mod_rewrite.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(37) > P:nth-of-type(3)	14	16
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(8) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	87	94
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(7) > DIV:nth-of-type(2) > P:nth-of-type(2)	36	50
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/5/www.thegeekstuff.com/2009/09/unix-sed-tutorial-replace-text-inside-a-file-using-substitute-command/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(4) > DIV:nth-of-type(2) > P:nth-of-type(4)	72	78
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(9) > DIV:nth-of-type(2) > P:nth-of-type(6)	100	128
http://127.0.0.1:8000/pages/regex/awk%20regex%20sed%20tutorial/3/stackoverflow.com/questions/1733692/how-to-use-sed-awk-or-gawk-to-print-only-what-is-matched.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(9) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	1	18
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/9/stackoverflow.com/questions/14479535/print-regex-matches-using-sed-in-bash.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	23	50
http://127.0.0.1:8000/pages/regex/arrays%20php%20regex%20tutorial/2/stackoverflow.com/questions/8627334/how-to-search-in-array-with-preg-match.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	122	133
http://127.0.0.1:8000/pages/regex/javascript%20regex%20validation%20tutorial/3/www.9lessons.info/2009/03/perfect-javascript-form-validation.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DL:nth-of-type(1) > DD:nth-of-type(63) > P:nth-of-type(1)	22	84
http://127.0.0.1:8000/pages/regex/.htaccess%20php%20regex%20tutorial/7/www.askapache.com/htaccess/using-filesmatch-and-files-in-htaccess.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	10	33
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(6) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	153	161
http://127.0.0.1:8000/pages/regex/awk%20bash%20regex%20tutorial/3/stackoverflow.com/questions/5536018/how-to-get-match-regex-pattern-using-awk-from-file.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	45	55
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(58)	21	31
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/9/stackoverflow.com/questions/14479535/print-regex-matches-using-sed-in-bash.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	0	27
http://127.0.0.1:8000/pages/regex/parsing%20python%20regex%20tutorial/10/stackoverflow.com/questions/6260777/python-regex-to-parse-string-and-return-tuple.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	97	104
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1)	11018	11030
http://127.0.0.1:8000/pages/regex/bash%20grep%20regex%20tutorial/5/www.robelle.com/smugbook/regexpr.html	HTML > BODY:nth-of-type(1) > P:nth-of-type(17) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(4) > TD:nth-of-type(1)	6	26
http://127.0.0.1:8000/pages/regex/java%20regex%20split%20tutorial/9/java67.blogspot.com/2013/03/how-to-split-string-in-java-regular-expression.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(4) > DIV:nth-of-type(2) > P:nth-of-type(1)	37	42
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/9/stackoverflow.com/questions/14479535/print-regex-matches-using-sed-in-bash.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	9	36
http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	18	40
http://127.0.0.1:8000/pages/regex/awk%20regex%20sed%20tutorial/3/stackoverflow.com/questions/1733692/how-to-use-sed-awk-or-gawk-to-print-only-what-is-matched.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	10	23
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(8)	270	318
http://127.0.0.1:8000/pages/regex/html%20php%20regex%20tutorial/5/stackoverflow.com/questions/828870/php-regex-how-to-get-the-string-value-of-html-tag.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(8) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	227	249
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(4) > CODE:nth-of-type(1)	1	9
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(7)	10	38
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(5)	1	55
http://127.0.0.1:8000/pages/regex/mod-rewrite%20php%20regex%20tutorial/9/www.workingwith.me.uk/articles/scripting/mod_rewrite.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(7)	46	47
http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(40) > CODE:nth-of-type(1)	13	21
http://127.0.0.1:8000/pages/regex/mod-rewrite%20php%20regex%20tutorial/9/www.workingwith.me.uk/articles/scripting/mod_rewrite.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > P:nth-of-type(4)	0	4
http://127.0.0.1:8000/pages/regex/awk%20regex%20sed%20tutorial/3/stackoverflow.com/questions/1733692/how-to-use-sed-awk-or-gawk-to-print-only-what-is-matched.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(6) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	7	18
http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(17) > CODE:nth-of-type(1)	30	40
http://127.0.0.1:8000/pages/regex/php%20regex%20url%20tutorial/4/stackoverflow.com/questions/3904482/match-url-pattern-in-php-using-regular-expression.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	15	67
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(10) > DIV:nth-of-type(2) > P:nth-of-type(1)	52	80
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/5/www.thegeekstuff.com/2009/09/unix-sed-tutorial-replace-text-inside-a-file-using-substitute-command/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(5)	9	13
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	73	78
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/5/www.thegeekstuff.com/2009/09/unix-sed-tutorial-replace-text-inside-a-file-using-substitute-command/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(9)	13	15
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/4/stackoverflow.com/questions/16137562/javascript-jquery-string-replace-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(6) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	68	96
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(22) > DIV:nth-of-type(2) > P:nth-of-type(1)	86	99
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(27)	8	42
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(4)	1	49
http://127.0.0.1:8000/pages/regex/parsing%20python%20regex%20tutorial/3/www.diveintopython.net/regular_expressions/phone_numbers.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(1) > SPAN:nth-of-type(1) > SPAN:nth-of-type(1)	1	25
http://127.0.0.1:8000/pages/regex/.htaccess%20apache%20regex%20tutorial/8/stackoverflow.com/questions/9254052/htaccess-regular-expression-difference-pros-cons.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(11) > STRONG:nth-of-type(1)	0	8
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > DL:nth-of-type(1) > DD:nth-of-type(1) > PRE:nth-of-type(1) > SPAN:nth-of-type(3)	1	7
http://127.0.0.1:8000/pages/regex/awk%20regex%20sed%20tutorial/3/stackoverflow.com/questions/1733692/how-to-use-sed-awk-or-gawk-to-print-only-what-is-matched.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(10) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(1)	163	180
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	117	128
http://127.0.0.1:8000/pages/regex/awk%20regex%20sed%20tutorial/3/stackoverflow.com/questions/1733692/how-to-use-sed-awk-or-gawk-to-print-only-what-is-matched.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(6) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	7	27
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(7) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	88	144
