domain	language	query	has_example	notfound
www.ibm.com	regex	pcre php regex tutorial	True	False
www.impressivewebs.com	css-selectors	cross-browser css css-selectors tutorial	True	False
www.informit.com	regex	boost c++ regex tutorial	False	True
www.inmotionhosting.com	wget	curl lynx wget tutorial	True	False
www.itworld.com	regex	bash regex shell tutorial	True	False
www.javacodegeeks.com	regex	java parsing regex tutorial	True	False
www.javacodegeeks.com	css-selectors	css-selectors java jsoup tutorial	True	False
www.javamex.com	regex	regex replace string tutorial	True	False
www.javapractices.com	regex	java parsing regex tutorial	False	True
www.javascriptkit.com	css-selectors	css-selectors dom html tutorial	True	False
www.javascriptkit.com	regex	javascript node.js regex tutorial	True	False
www.javascriptkit.com	regex	javascript regex string tutorial	True	False
www.javaworld.com	regex	java pattern-matching regex tutorial	True	False
www.joeldare.com	wget	linux redirect wget tutorial	True	False
www.jonh.net	wget	mysql php wget tutorial	True	False
www.journaldev.com	css-selectors	css-selectors java jsoup tutorial	False	True
www.justskins.com	wget	php shell-exec wget tutorial	True	False
www.kirupa.com	css-selectors	css-selectors html html5 tutorial	False	True
www.kossboss.com	wget	curl web-crawler wget tutorial	True	False
www.krazyworks.com	wget	shell unix wget tutorial	False	True
www.labnol.org	wget	curl web-scraping wget tutorial	True	False
www.labnol.org	wget	cookies php wget tutorial	True	False
www.learnjquery.org	regex	html jquery regex tutorial	True	False
www.linuxjournal.com	wget	html linux wget tutorial	True	False
www.linuxnix.com	regex	bash regex shell tutorial	False	True
www.linuxnix.com	regex	bash grep regex tutorial	False	True
www.linuxtechi.com	wget	linux redirect wget tutorial	True	False
www.linuxtopia.org	regex	bash regex shell tutorial	False	False
www.lynda.com	css-selectors	css css-selectors performance tutorial	False	False
www.math.utah.edu	regex	awk bash regex tutorial	True	False
www.mediacollege.com	regex	apache redirect regex tutorial	True	False
www.michaelminella.com	css-selectors	css-selectors javascript prototypejs tutorial	True	False
www.michaelnielsen.org	wget	python web-crawler wget tutorial	True	False
www.mikesdotnetting.com	regex	c# html regex tutorial	True	False
www.mkyong.com	css-selectors	css-selectors html jquery tutorial	True	False
www.mkyong.com	regex	android java regex tutorial	True	False
www.mkyong.com	regex	android java regex tutorial	True	False
www.mkyong.com	regex	android java regex tutorial	True	False
www.noupe.com	regex	php regex url tutorial	True	False
www.ocpsoft.org	regex	java parsing regex tutorial	True	False
www.onlamp.com	regex	boost c++ regex tutorial	False	True
www.oooff.com	wget	curl web-scraping wget tutorial	True	False
www.openbookproject.net	regex	html jquery regex tutorial	True	False
www.openjs.com	css-selectors	css-selectors dom javascript tutorial	True	False
www.oreilly.com	regex	javascript php regex tutorial	True	False
www.oreilly.com	regex	c# html regex tutorial	True	False
www.pageresource.com	css-selectors	css-selectors html html5 tutorial	True	False
www.panix.com	regex	bash grep regex tutorial	True	False
www.panix.com	regex	linux regex sed tutorial	True	False
www.pc-freak.net	wget	php shell-exec wget tutorial	True	False
www.pcre.org	regex	pcre php regex tutorial	True	False
www.perforce.com	wget	cron curl wget tutorial	True	False
www.php.net	regex	pcre php regex tutorial	False	False
www.phpf1.com	regex	php regex string tutorial	True	False
www.phpliveregex.com	regex	php regex replace tutorial	True	False
www.phpro.org	regex	php regex replace tutorial	True	False
www.pitt.edu	regex	python python-2.7 regex tutorial	True	False
www.primalsecurity.net	wget	python subprocess wget tutorial	True	False
www.programmingr.com	wget	curl web-scraping wget tutorial	False	True
www.pythian.com	wget	cookies curl wget tutorial	True	False
www.python-course.eu	regex	python python-2.7 regex tutorial	True	False
www.python-course.eu	regex	regex split string tutorial	True	False
www.pythoncentral.io	regex	django python regex tutorial	True	False
www.pythonforbeginners.com	regex	python regex string tutorial	False	True
www.quirksmode.org	css-selectors	css css-selectors table tutorial	True	False
www.quora.com	css-selectors	css css-selectors twitter-bootstrap tutorial	False	False
www.regextester.com	regex	javascript php regex tutorial	False	False
www.regextester.com	regex	pcre php regex tutorial	True	False
www.regular-expressions.info	regex	c# html regex tutorial	True	False
www.regular-expressions.info	regex	javascript regex validation tutorial	True	False
www.regular-expressions.info	regex	awk regex sed tutorial	True	False
www.regular-expressions.info	regex	java regex split tutorial	True	False
www.regular-expressions.info	regex	javascript regex replace tutorial	True	False
www.regular-expressions.info	regex	javascript regex validation tutorial	True	False
www.regular-expressions.info	regex	regex ruby string tutorial	True	False
www.regular-expressions.info	regex	php regex replace tutorial	True	False
www.regular-expressions.info	regex	regex replace string tutorial	False	False
www.regular-expressions.info	regex	regex ruby string tutorial	True	False
www.regular-expressions.info	regex	boost c++ regex tutorial	True	False
www.regxlib.com	regex	asp.net c# regex tutorial	False	False
www.rexegg.com	regex	c# html regex tutorial	True	False
www.rexegg.com	regex	php regex replace tutorial	True	False
www.rexegg.com	regex	.htaccess php regex tutorial	True	False
www.robelle.com	regex	bash grep regex tutorial	True	False
www.robvanderwoude.com	wget	batch-file wget windows tutorial	True	False
www.rubydoc.info	css-selectors	css-selectors nokogiri ruby tutorial	True	False
www.saltycrane.com	wget	python subprocess wget tutorial	True	False
www.searchenginepeople.com	regex	.htaccess redirect regex tutorial	True	False
www.seleniumhq.org	css-selectors	css-selectors java selenium-webdriver tutorial	True	False
www.shellhacks.com	wget	bash tar wget tutorial	True	False
www.silverwareconsulting.com	css-selectors	css-selectors java selenium-webdriver tutorial	True	False
www.sitepoint.com	css-selectors	css css-selectors less tutorial	True	False
www.sitepoint.com	regex	apache redirect regex tutorial	True	False
www.sitepoint.com	css-selectors	css-selectors jquery performance tutorial	True	False
www.sitepoint.com	regex	javascript regex validation tutorial	True	False
www.sitepoint.com	regex	html jquery regex tutorial	True	False
www.sitepoint.com	regex	php regex validation tutorial	True	False
www.sitepoint.com	css-selectors	css css-selectors sass tutorial	True	False
www.sitepoint.com	css-selectors	css css-selectors siblings tutorial	True	False
www.sitepoint.com	css-selectors	css-selectors html html-lists tutorial	True	False
www.sitepoint.com	css-selectors	css-selectors css3 sass tutorial	True	False
www.slideshare.net	css-selectors	css-selectors java selenium-webdriver tutorial	False	True
www.smashingmagazine.com	css-selectors	css-selectors css-specificity html tutorial	False	True
www.smashingmagazine.com	css-selectors	css-selectors dom jquery tutorial	True	False
www.smashingmagazine.com	regex	php regex url tutorial	True	False
www.smashingmagazine.com	css-selectors	css-selectors css3 jquery-selectors tutorial	True	False
www.smashingmagazine.com	css-selectors	css css-selectors internet-explorer-7 tutorial	True	False
www.smashingmagazine.com	css-selectors	css-selectors css3 pseudo-element tutorial	True	False
www.smashingmagazine.com	css-selectors	css-selectors css3 pseudo-element tutorial	True	False
www.smashingmagazine.com	css-selectors	cross-browser css css-selectors tutorial	False	False
www.softpanorama.org	regex	awk bash regex tutorial	True	False
www.softwaretestinghelp.com	css-selectors	css-selectors java selenium-webdriver tutorial	True	False
www.standardista.com	css-selectors	css-selectors css3 html5 tutorial	False	True
www.stevesouders.com	css-selectors	css css-selectors performance tutorial	True	False
www.stuffandnonsense.co.uk	css-selectors	css-selectors css-specificity html tutorial	True	False
www.stylinwithcss.com	css-selectors	css css-selectors php tutorial	True	False
www.switchplane.com	regex	php preg-match regex tutorial	False	False
www.tech-recipes.com	regex	mysql php regex tutorial	True	False
www.techonthenet.com	css-selectors	css css-selectors internet-explorer-7 tutorial	True	False
www.techonthenet.com	css-selectors	css css-selectors internet-explorer-7 tutorial	True	False
www.tecmint.com	wget	bash tar wget tutorial	True	False
www.telerik.com	css-selectors	asp.net css css-selectors tutorial	True	False
www.telerik.com	css-selectors	asp.net css css-selectors tutorial	True	False
www.textfixer.com	css-selectors	css css-selectors html-table tutorial	True	False
www.the-art-of-web.com	regex	parsing php regex tutorial	True	False
www.thegeekstuff.com	wget	php unix wget tutorial	True	False
www.thegeekstuff.com	regex	linux regex sed tutorial	True	False
www.thegeekstuff.com	regex	linux regex sed tutorial	True	False
www.thegeekstuff.com	wget	bash ftp wget tutorial	True	False
www.thegeekstuff.com	regex	bash regex shell tutorial	True	False
www.thegeekstuff.com	regex	bash grep regex tutorial	True	False
www.thegeekstuff.com	wget	linux ssl wget tutorial	True	False
www.thegeekstuff.com	wget	curl lynx wget tutorial	True	False
www.thegeekstuff.com	wget	php unix wget tutorial	True	False
www.thegeekstuff.com	regex	parsing python regex tutorial	True	False
www.thegeekstuff.com	wget	bash sh wget tutorial	False	False
www.thesitewizard.com	wget	crontab php wget tutorial	True	False
www.tizag.com	css-selectors	css css-selectors php tutorial	True	False
www.tizag.com	css-selectors	css css-selectors php tutorial	True	False
www.tldp.org	wget	bash ftp wget tutorial	True	False
www.trans4mind.com	regex	php preg-match-all regex tutorial	False	True
www.tutorialrepublic.com	css-selectors	css css-selectors internet-explorer-8 tutorial	True	False
www.tutorialrepublic.com	css-selectors	css css-selectors twitter-bootstrap tutorial	True	False
www.tutorialspoint.com	regex	c# regex replace tutorial	False	True
www.tutorialspoint.com	regex	java pattern-matching regex tutorial	False	True
www.tutorialspoint.com	regex	java regex split tutorial	False	True
www.tutorialspoint.com	css-selectors	css-selectors jquery performance tutorial	False	True
www.tutorialspoint.com	css-selectors	css-selectors jquery table tutorial	False	True
www.tutorialspoint.com	regex	php regex replace tutorial	False	True
www.tutorialspoint.com	regex	parsing python regex tutorial	False	True
www.tutorialspoint.com	regex	regex ruby string tutorial	False	True
www.tutorialspoint.com	regex	linux regex sed tutorial	False	True
www.uccs.edu	wget	grep linux wget tutorial	True	False
www.ultraedit.com	regex	regex replace string tutorial	True	False
www.unix.com	wget	cookies php wget tutorial	True	False
www.unixtutorial.org	wget	download ftp wget tutorial	True	False
www.vanseodesign.com	css-selectors	css css-selectors css-specificity tutorial	True	False
www.virtuosimedia.com	regex	javascript php regex tutorial	True	False
www.vogella.com	regex	java parsing regex tutorial	True	False
www.w3.org	css-selectors	css-selectors hover html tutorial	False	True
www.w3.org	css-selectors	css css-selectors css3 tutorial	True	False
www.w3.org	css-selectors	css-selectors javascript selectors-api tutorial	True	False
www.w3.org	css-selectors	css css-selectors hover tutorial	True	False
www.w3resource.com	css-selectors	css css-selectors php tutorial	True	False
www.w3resource.com	regex	mysql php regex tutorial	True	False
www.w3schools.com	css-selectors	asp.net css css-selectors tutorial	True	False
www.w3schools.com	css-selectors	css css-selectors css-transitions tutorial	True	False
www.w3schools.com	css-selectors	css-selectors css3 javascript tutorial	False	False
www.w3schools.com	css-selectors	css css-selectors css-transitions tutorial	True	False
www.w3schools.com	css-selectors	css css-selectors dom tutorial	True	False
www.w3schools.com	css-selectors	css css-selectors html-lists tutorial	True	False
www.w3schools.com	css-selectors	css css-selectors siblings tutorial	True	False
www.w3schools.com	css-selectors	cross-browser css css-selectors tutorial	True	False
www.w3schools.com	css-selectors	css css-selectors php tutorial	True	False
www.w3schools.com	css-selectors	css-selectors html html-lists tutorial	True	False
www.w3schools.com	css-selectors	css-selectors html html-table tutorial	True	False
www.w3schools.com	css-selectors	css-selectors css3 sass tutorial	True	False
www.w3schools.com	css-selectors	css-selectors css3 pseudo-element tutorial	True	False
www.w3schools.com	css-selectors	asp.net css css-selectors tutorial	True	False
www.w3schools.com	css-selectors	asp.net css css-selectors tutorial	True	False
www.w3schools.com	css-selectors	css-selectors html html-table tutorial	True	False
www.w3schools.com	css-selectors	cross-browser css css-selectors tutorial	False	False
www.w3schools.com	css-selectors	css css-selectors css-transitions tutorial	True	False
www.w3schools.com	css-selectors	css css-selectors css-transitions tutorial	True	False
www.w3schools.com	css-selectors	asp.net css css-selectors tutorial	True	False
www.w3schools.com	css-selectors	css-selectors html html-lists tutorial	True	False
www.w3schools.com	css-selectors	css-selectors css3 pseudo-element tutorial	True	False
www.w3schools.com	css-selectors	css css-selectors less tutorial	True	False
www.w3schools.com	css-selectors	css css-selectors performance tutorial	True	False
www.w3schools.com	css-selectors	css-selectors css3 pseudo-element tutorial	True	False
www.w3schools.com	css-selectors	css-selectors html html-lists tutorial	True	False
www.w3schools.com	css-selectors	css-selectors html html-table tutorial	True	False
www.w3schools.com	css-selectors	css-selectors css3 sass tutorial	True	False
www.w3schools.com	css-selectors	css css-selectors less tutorial	True	False
www.w3schools.com	css-selectors	css-selectors html html-table tutorial	True	False
www.w3schools.com	css-selectors	casperjs css-selectors javascript tutorial	True	False
www.w3schools.com	css-selectors	css-selectors jquery performance tutorial	True	False
www.w3schools.com	css-selectors	css-selectors jquery performance tutorial	True	False
www.w3schools.com	css-selectors	css-selectors html jquery-selectors tutorial	True	False
www.w3schools.com	css-selectors	css css-selectors siblings tutorial	True	False
www.w3schools.com	regex	html jquery regex tutorial	True	False
www.w3schools.com	regex	javascript jquery regex tutorial	True	False
www.w3schools.com	regex	javascript node.js regex tutorial	True	False
www.w3schools.com	regex	javascript regex replace tutorial	True	False
www.w3schools.com	css-selectors	css-selectors dom html tutorial	True	False
www.w3schools.com	css-selectors	css-selectors dom html tutorial	True	False
www.w3schools.com	regex	php regex validation tutorial	True	False
www.w3schools.com	css-selectors	css-selectors html xpath tutorial	True	False
www.webassist.com	css-selectors	cross-browser css css-selectors tutorial	True	False
www.webdirections.org	css-selectors	css-selectors javascript selectors-api tutorial	True	False
www.webforefront.com	regex	django python regex tutorial	True	False
www.webforgers.net	regex	php regex url tutorial	True	False
www.webmonkey.com	css-selectors	css-selectors javascript prototypejs tutorial	True	False
www.webmonkey.com	regex	django python regex tutorial	True	False
www.workingwith.me.uk	regex	mod-rewrite php regex tutorial	True	False
www.yolinux.com	wget	html javascript wget tutorial	True	False
www.yourhtmlsource.com	regex	mod-rewrite redirect regex tutorial	True	False
www.yourhtmlsource.com	css-selectors	css-selectors css3 html tutorial	False	False
www.youtube.com	wget	bash python wget tutorial	False	True
www.youtube.com	regex	c# regex string tutorial	False	True
www.youtube.com	regex	php regex validation tutorial	False	True
www.youtube.com	wget	python subprocess wget tutorial	False	True
www.youtube.com	regex	javascript php regex tutorial	False	True
www.youtube.com	wget	linux scripting wget tutorial	False	True
www.youtube.com	css-selectors	css css-selectors less tutorial	False	True
www.youtube.com	regex	awk regex sed tutorial	False	True
www.youtube.com	css-selectors	css css-selectors jquery tutorial	False	True
www.youtube.com	css-selectors	css-selectors java selenium tutorial	False	True
www.youtube.com	css-selectors	css css-selectors siblings tutorial	False	True
www.youtube.com	css-selectors	css-selectors html pseudo-class tutorial	False	True
www.youtube.com	wget	bash sh wget tutorial	False	True
www.youtube.com	regex	python python-2.7 regex tutorial	False	True
www.youtube.com	regex	asp.net c# regex tutorial	False	True
www.youtube.com	css-selectors	css-selectors html html-table tutorial	False	True
www.youtube.com	css-selectors	css css-selectors hover tutorial	False	True
www.youtube.com	wget	python shell wget tutorial	False	True
www.youtube.com	wget	grep linux wget tutorial	False	True
www.youtube.com	regex	.htaccess php regex tutorial	False	True
www.youtube.com	wget	python web-crawler wget tutorial	False	True
www.youtube.com	css-selectors	css-selectors java selenium-webdriver tutorial	False	True
www.youtube.com	css-selectors	css-selectors java selenium-webdriver tutorial	False	True
www.youtube.com	regex	django python regex tutorial	False	True
www.youtube.com	css-selectors	css-selectors hover html tutorial	False	True
www.youtube.com	wget	download linux wget tutorial	False	True
www.youtube.com	wget	download wget windows tutorial	False	True
www.youtube.com	css-selectors	css css-selectors parent-child tutorial	False	True
www.youtube.com	css-selectors	css-selectors html html5 tutorial	False	True
www.zytrax.com	regex	linux regex sed tutorial	False	True
www3.math.tu-berlin.de	wget	java linux wget tutorial	True	False
xahlee.info	wget	curl unix wget tutorial	True	False
xahlee.info	wget	html linux wget tutorial	True	False
xmodulo.com	wget	linux redirect wget tutorial	True	False
xregexp.com	regex	javascript node.js regex tutorial	True	False
yasermartinez.com	wget	curl web-scraping wget tutorial	True	False
yizeng.me	css-selectors	css css-selectors xpath tutorial	True	False
zerofreak.blogspot.com	wget	php shell wget tutorial	True	False
zetcode.com	regex	regex ruby string tutorial	True	False
addons.mozilla.org	css-selectors	css css-selectors firefox tutorial	False	False
addons.mozilla.org	css-selectors	css css-selectors firefox tutorial	True	False
api.jquery.com	css-selectors	css-selectors jquery jquery-selectors tutorial	False	True
api.jquery.com	css-selectors	css-selectors css3 jquery-selectors tutorial	False	True
api.jquery.com	css-selectors	css-selectors html jquery-selectors tutorial	False	True
api.jquery.com	css-selectors	css css-selectors jquery tutorial	False	True
api.jquery.com	css-selectors	css-selectors jquery table tutorial	False	True
api.jquery.com	css-selectors	css-selectors jquery performance tutorial	False	True
api.jquery.com	css-selectors	css-selectors jquery performance tutorial	False	True
bitbucket.org	wget	python shell wget tutorial	True	False
bitbucket.org	wget	python subprocess wget tutorial	False	False
blog.archive.org	wget	batch-file wget windows tutorial	True	False
blog.engineyard.com	css-selectors	css-selectors nokogiri ruby tutorial	True	False
blog.idrsolutions.com	wget	java linux wget tutorial	False	True
blog.liftsecurity.io	regex	javascript node.js regex tutorial	False	True
blog.mozilla.org	css-selectors	css-selectors selenium-webdriver xpath tutorial	False	True
blog.newrelic.com	css-selectors	casperjs css-selectors javascript tutorial	False	True
bugs.python.org	wget	python urllib2 wget tutorial	True	False
chrome.google.com	css-selectors	css css-selectors google-chrome tutorial	False	True
classic.scraperwiki.com	css-selectors	css-selectors lxml python tutorial	True	False
classic.scraperwiki.com	css-selectors	css-selectors nokogiri ruby tutorial	True	False
coderwall.com	css-selectors	css css-selectors twitter-bootstrap tutorial	True	False
codex.wordpress.org	wget	mysql php wget tutorial	True	False
codex.wordpress.org	css-selectors	css-selectors html wordpress tutorial	True	False
community.rapid7.com	wget	bash ftp wget tutorial	True	False
confluence.atlassian.com	wget	curl python wget tutorial	True	False
css-tricks.com	css-selectors	css css-selectors css-transitions tutorial	False	True
css-tricks.com	css-selectors	css css-selectors siblings tutorial	True	False
css-tricks.com	css-selectors	css-selectors html html-table tutorial	True	False
css-tricks.com	css-selectors	css css-selectors performance tutorial	True	False
css-tricks.com	css-selectors	css-selectors css3 jquery-selectors tutorial	False	True
css-tricks.com	css-selectors	css css-selectors css-transitions tutorial	True	False
css-tricks.com	css-selectors	css css-selectors sass tutorial	True	False
css-tricks.com	css-selectors	css-selectors css-specificity html tutorial	True	False
dailypost.wordpress.com	css-selectors	css css-selectors firefox tutorial	True	False
datatables.net	regex	html jquery regex tutorial	False	True
dev.mysql.com	regex	mysql php regex tutorial	True	False
devcenter.heroku.com	wget	python shell wget tutorial	True	False
developer.chrome.com	css-selectors	css css-selectors google-chrome tutorial	True	False
developer.mozilla.org	css-selectors	css css-selectors dom tutorial	True	False
developer.mozilla.org	css-selectors	css css-selectors firefox tutorial	True	False
developer.mozilla.org	css-selectors	css css-selectors pseudo-element tutorial	False	False
developer.mozilla.org	css-selectors	css-selectors css-specificity html tutorial	True	False
developer.mozilla.org	css-selectors	css css-selectors dom tutorial	True	False
developer.mozilla.org	css-selectors	css css-selectors firefox tutorial	False	False
developer.mozilla.org	css-selectors	css css-selectors firefox tutorial	True	False
developer.mozilla.org	css-selectors	css-selectors html html-table tutorial	True	False
developer.mozilla.org	regex	javascript regex replace tutorial	True	False
developer.mozilla.org	regex	javascript node.js regex tutorial	True	False
developer.mozilla.org	regex	javascript node.js regex tutorial	True	False
developer.mozilla.org	css-selectors	css css-selectors css-transitions tutorial	False	False
developers.google.com	regex	python regex string tutorial	True	False
developers.google.com	css-selectors	css css-selectors google-chrome tutorial	True	False
developers.google.com	wget	curl ssl wget tutorial	True	False
docs.chef.io	wget	bash tar wget tutorial	True	False
docs.djangoproject.com	regex	django python regex tutorial	True	False
docs.moodle.org	wget	php unix wget tutorial	True	False
docs.moodle.org	wget	batch-file wget windows tutorial	True	False
docs.oracle.com	regex	java pattern-matching regex tutorial	False	False
docs.oracle.com	regex	java pattern-matching regex tutorial	True	False
docs.oracle.com	regex	java regex split tutorial	True	False
docs.python.org	regex	python python-2.7 regex tutorial	True	False
docs.python.org	regex	parsing python regex tutorial	True	False
docs.python.org	wget	python subprocess wget tutorial	True	False
docs.python.org	wget	python subprocess wget tutorial	True	False
docs.python.org	wget	python urllib2 wget tutorial	True	False
docs.webplatform.org	css-selectors	css css-selectors css-transitions tutorial	True	False
earthsci.stanford.edu	wget	download php wget tutorial	False	False
en.support.wordpress.com	css-selectors	css-selectors html wordpress tutorial	True	False
en.wikipedia.org	wget	curl web-crawler wget tutorial	True	False
gcc.gnu.org	wget	linux tar wget tutorial	True	False
gentlenode.com	css-selectors	casperjs css-selectors javascript tutorial	False	True
gentlenode.com	regex	javascript node.js regex tutorial	False	True
getcomposer.org	wget	download php wget tutorial	True	False
gist.github.com	wget	bash curl wget tutorial	True	False
gist.github.com	wget	centos linux wget tutorial	True	False
github.com	css-selectors	casperjs css-selectors javascript tutorial	True	False
github.com	css-selectors	css-selectors dom jquery tutorial	True	False
github.com	css-selectors	css css-selectors twitter-bootstrap tutorial	False	False
github.com	wget	curl web-crawler wget tutorial	True	False
github.com	wget	linux tar wget tutorial	True	False
github.com	css-selectors	css-selectors nokogiri ruby tutorial	True	False
hacks.mozilla.org	css-selectors	css css-selectors firefox tutorial	False	True
helpx.adobe.com	css-selectors	css-selectors html html5 tutorial	True	False
jolokia.org	wget	bash sed wget tutorial	True	False
jolokia.org	wget	java linux wget tutorial	True	False
journalxtra.com	wget	php shell wget tutorial	True	False
jsoup.org	css-selectors	css-selectors java jsoup tutorial	False	False
kayako.atlassian.net	wget	cron linux wget tutorial	True	False
kyup.com	wget	javascript linux wget tutorial	True	False
learn.jquery.com	css-selectors	css-selectors dom jquery tutorial	False	True
make.wordpress.org	css-selectors	css-selectors html wordpress tutorial	True	False
mathiasbynens.be	regex	php regex url tutorial	True	False
mediatemple.net	regex	.htaccess redirect regex tutorial	True	False
metacpan.org	css-selectors	css-selectors html xpath tutorial	True	False
moz.com	regex	.htaccess redirect regex tutorial	True	False
msdn.microsoft.com	regex	regex split string tutorial	True	False
msdn.microsoft.com	regex	c# regex string tutorial	True	False
msdn.microsoft.com	regex	c# regex replace tutorial	True	False
msdn.microsoft.com	regex	c# regex replace tutorial	True	False
msdn.microsoft.com	regex	asp.net c# regex tutorial	True	False
msdn.microsoft.com	css-selectors	asp.net css css-selectors tutorial	True	False
msdn.microsoft.com	regex	.net c# regex tutorial	True	False
msdn.microsoft.com	regex	c# html regex tutorial	False	False
msdn.microsoft.com	regex	asp.net c# regex tutorial	True	False
msdn.microsoft.com	regex	c# html regex tutorial	True	False
msdn.microsoft.com	regex	c# regex replace tutorial	True	False
newcircle.com	regex	regex ruby string tutorial	True	False
newcircle.com	css-selectors	css-selectors java selenium tutorial	True	False
objectpartners.com	css-selectors	css-selectors java jsoup tutorial	True	False
panthema.net	regex	boost c++ regex tutorial	True	False
pear.php.net	wget	php unix wget tutorial	True	False
phpunit.de	wget	html php wget tutorial	True	False
pynlp.wordpress.com	wget	python web-crawler wget tutorial	True	False
pypi.python.org	css-selectors	css-selectors lxml python tutorial	True	False
pypi.python.org	wget	curl python wget tutorial	True	False
pypi.python.org	wget	python shell wget tutorial	True	False
pypi.python.org	wget	python web-crawler wget tutorial	True	False
pythonhosted.org	css-selectors	css-selectors lxml python tutorial	True	False
quickleft.com	wget	bash pipe wget tutorial	False	True
regex101.com	regex	php regex validation tutorial	True	False
rtcamp.com	wget	mysql php wget tutorial	True	False
rtcamp.com	wget	cron php wget tutorial	True	False
saucelabs.com	css-selectors	css css-selectors php tutorial	True	False
serverpilot.io	wget	crontab php wget tutorial	True	False
theeventscalendar.com	css-selectors	css css-selectors google-chrome tutorial	True	False
thewc.co	css-selectors	css-selectors html wordpress tutorial	True	False
tls.mbed.org	wget	curl ssl wget tutorial	True	False
wiki.archlinux.org	wget	http php wget tutorial	True	False
wordpress.org	css-selectors	css-selectors html wordpress tutorial	False	False
wordpress.org	css-selectors	css-selectors html wordpress tutorial	True	False
www.addedbytes.com	regex	php regex url tutorial	True	False
www.biostars.org	wget	download ftp wget tutorial	True	False
www.biostars.org	wget	bash scripting wget tutorial	True	False
www.blueboxcloud.com	regex	regex ruby string tutorial	True	False
www.caveofprogramming.com	wget	html javascript wget tutorial	True	False
www.cl.cam.ac.uk	wget	download python wget tutorial	True	False
www.dartlang.org	css-selectors	css-selectors html html-lists tutorial	True	False
www.developphp.com	regex	php regex validation tutorial	False	True
www.devside.net	wget	crontab php wget tutorial	True	False
www.digitalocean.com	wget	linux python wget tutorial	False	True
www.digitalocean.com	wget	exec php wget tutorial	False	True
www.digitalocean.com	wget	html linux wget tutorial	False	True
www.digitalocean.com	wget	linux ssl wget tutorial	False	True
www.digitalocean.com	wget	linux php wget tutorial	False	True
www.digitalocean.com	wget	mysql php wget tutorial	False	True
www.digitalocean.com	wget	javascript linux wget tutorial	False	True
www.digitalocean.com	wget	linux tar wget tutorial	False	True
www.digitalocean.com	wget	linux ubuntu wget tutorial	False	True
www.digitalocean.com	wget	python shell wget tutorial	False	True
www.digitalocean.com	wget	cron curl wget tutorial	False	True
www.digitalocean.com	regex	bash grep regex tutorial	False	True
www.djangosites.org	regex	django python regex tutorial	False	True
www.drupal.org	wget	curl lynx wget tutorial	True	False
www.drupal.org	wget	batch-file wget windows tutorial	True	False
www.exploit-db.com	wget	php shell wget tutorial	True	False
www.garron.me	wget	linux tar wget tutorial	True	False
www.gnu.org	regex	bash regex sed tutorial	True	False
www.howtoforge.com	wget	shell unix wget tutorial	False	True
www.howtoforge.com	wget	download ftp wget tutorial	False	True
www.khanacademy.org	css-selectors	css-selectors css-specificity html tutorial	False	False
www.linode.com	wget	bash variables wget tutorial	True	False
www.linode.com	wget	download file wget tutorial	True	False
www.linux.com	wget	bash sed wget tutorial	True	False
www.mattcutts.com	wget	bash ubuntu wget tutorial	True	False
www.npmjs.com	regex	mod-rewrite redirect regex tutorial	True	False
www.npmjs.com	regex	javascript node.js regex tutorial	True	False
www.npmjs.com	wget	curl web-scraping wget tutorial	True	False
www.owasp.org	wget	curl web-crawler wget tutorial	True	False
www.railstutorial.org	regex	regex ruby ruby-on-rails tutorial	False	False
www.rustybrick.com	css-selectors	css-selectors javascript prototypejs tutorial	True	False
www.seancassidy.me	wget	bash pipe wget tutorial	True	False
www.webmasterworld.com	regex	apache redirect regex tutorial	False	True
www.webucator.com	regex	javascript regex validation tutorial	True	False
www.wolfcms.org	wget	curl lynx wget tutorial	False	True
www.youtube.com	wget	python web-crawler wget tutorial	False	True
www3.ntu.edu.sg	css-selectors	css-selectors html html-lists tutorial	True	False
