2015-08-17 21:18:18	http://127.0.0.1:8000/pages/regex/javascript%20regex%20validation%20tutorial/5/www.dotnet-tricks.com/Tutorial/javascript/UNDS040712-JavaScript-Email-Address-validation-using-Regular-Expression.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(6) > PRE:nth-of-type(4)	372	379	script><
2015-08-17 21:18:18	http://127.0.0.1:8000/pages/regex/javascript%20regex%20validation%20tutorial/5/www.dotnet-tricks.com/Tutorial/javascript/UNDS040712-JavaScript-Email-Address-validation-using-Regular-Expression.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(6) > PRE:nth-of-type(4)	502	507	body><
2015-08-17 21:18:19	http://127.0.0.1:8000/pages/regex/bash%20linux%20regex%20tutorial/10/mywiki.wooledge.org/BashGuide/Patterns.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(8)	35	38	home
2015-08-17 21:18:19	http://127.0.0.1:8000/pages/regex/bash%20linux%20regex%20tutorial/10/mywiki.wooledge.org/BashGuide/Patterns.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(8)	43	47	root}
2015-08-17 21:18:19	http://127.0.0.1:8000/pages/regex/bash%20linux%20regex%20tutorial/10/mywiki.wooledge.org/BashGuide/Patterns.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(8)	60	63	home
2015-08-17 21:18:19	http://127.0.0.1:8000/pages/regex/bash%20linux%20regex%20tutorial/10/mywiki.wooledge.org/BashGuide/Patterns.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(9)	15	24	.*profile 
2015-08-17 21:18:20	http://127.0.0.1:8000/pages/regex/awk%20bash%20regex%20tutorial/8/unix.stackexchange.com/questions/120788/pass-shell-variable-as-a-pattern-to-awk.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	61	66	'"$1"'
2015-08-17 21:18:20	http://127.0.0.1:8000/pages/regex/awk%20bash%20regex%20tutorial/8/unix.stackexchange.com/questions/120788/pass-shell-variable-as-a-pattern-to-awk.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	57	62	search
2015-08-17 21:18:20	http://127.0.0.1:8000/pages/regex/awk%20bash%20regex%20tutorial/8/unix.stackexchange.com/questions/120788/pass-shell-variable-as-a-pattern-to-awk.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(12) > CODE:nth-of-type(1)	1	6	search
2015-08-17 21:18:22	http://127.0.0.1:8000/pages/regex/parsing%20python%20regex%20tutorial/10/stackoverflow.com/questions/6260777/python-regex-to-parse-string-and-return-tuple.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	4	6	usr
2015-08-17 21:18:22	http://127.0.0.1:8000/pages/regex/parsing%20python%20regex%20tutorial/10/stackoverflow.com/questions/6260777/python-regex-to-parse-string-and-return-tuple.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	4	6	usr
2015-08-17 21:18:25	http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(29)	21	33	bo><it><bo>M<
2015-08-17 21:18:25	http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(31)	28	40	bo><it><bo>M<
2015-08-17 21:18:33	http://127.0.0.1:8000/pages/regex/bash%20linux%20regex%20tutorial/9/wiki.bash-hackers.org/syntax/pattern.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(11) > P:nth-of-type(11) > CODE:nth-of-type(3)	6	6	…
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	203	206	news
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	94	105	^index\.php$
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	146	148	!-f
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	183	185	!-d
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	200	200	.
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	20	23	news
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	29	50	^news/(.+?)(-[0-9]+)?$
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(4) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > CODE:nth-of-type(1)	1	4	news
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	203	206	news
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	94	105	^index\.php$
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	146	148	!-f
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	183	185	!-d
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	200	200	.
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	20	23	news
2015-08-17 22:23:19	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/3/stackoverflow.com/questions/16665672/using-regular-expression-in-htaccess-for-301-redirects.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	29	50	^news/(.+?)(-[0-9]+)?$
2015-08-17 22:23:23	http://127.0.0.1:8000/pages/regex/php%20regex%20replace%20tutorial/7/stackoverflow.com/questions/8256907/regex-in-php-as-an-example-replace-b-tags-with-i.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	114	141	b>          #match closing <
2015-08-17 22:23:23	http://127.0.0.1:8000/pages/regex/php%20regex%20replace%20tutorial/7/stackoverflow.com/questions/8256907/regex-in-php-as-an-example-replace-b-tags-with-i.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	115	141	b>)        #match closing <
2015-08-17 22:23:23	http://127.0.0.1:8000/pages/regex/php%20regex%20replace%20tutorial/7/stackoverflow.com/questions/8256907/regex-in-php-as-an-example-replace-b-tags-with-i.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	114	141	b>          #match closing <
2015-08-17 22:23:23	http://127.0.0.1:8000/pages/regex/php%20regex%20replace%20tutorial/7/stackoverflow.com/questions/8256907/regex-in-php-as-an-example-replace-b-tags-with-i.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	115	141	b>)        #match closing <
2015-08-17 22:23:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/1/www.searchenginepeople.com/blog/htaccess-redirect-rewrite-rules.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(15) > CODE:nth-of-type(1)	12	22	url_pattern
2015-08-17 22:23:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/1/www.searchenginepeople.com/blog/htaccess-redirect-rewrite-rules.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(20) > CODE:nth-of-type(1)	12	23	^(.*)\.html$
2015-08-17 22:23:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/1/www.searchenginepeople.com/blog/htaccess-redirect-rewrite-rules.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(39) > CODE:nth-of-type(1)	25	47	!^www\.yourwebsite\.com
2015-08-17 22:23:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/1/www.searchenginepeople.com/blog/htaccess-redirect-rewrite-rules.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(40) > CODE:nth-of-type(1)	12	17	^(.*)$
2015-08-17 22:23:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/1/www.searchenginepeople.com/blog/htaccess-redirect-rewrite-rules.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(43) > CODE:nth-of-type(1)	12	13	^$
2015-08-17 22:23:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/1/www.searchenginepeople.com/blog/htaccess-redirect-rewrite-rules.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(44) > CODE:nth-of-type(1)	12	31	^((?!(\.|\.php)).)*$
2015-08-17 22:23:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/1/www.searchenginepeople.com/blog/htaccess-redirect-rewrite-rules.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(47) > CODE:nth-of-type(1)	27	38	^[A-Z]{3,9}\
2015-08-17 22:23:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/1/www.searchenginepeople.com/blog/htaccess-redirect-rewrite-rules.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(48) > CODE:nth-of-type(1)	12	23	^index\.php$
2015-08-17 22:23:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/1/www.searchenginepeople.com/blog/htaccess-redirect-rewrite-rules.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(52) > CODE:nth-of-type(1)	12	24	^author/(.+)$
2015-08-18 06:36:41	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(44) > CODE:nth-of-type(1)	30	40	^old\.html$
2015-08-18 06:36:41	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(54) > CODE:nth-of-type(1)	13	23	^old\.html$
2015-08-18 06:36:41	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(61) > CODE:nth-of-type(1)	13	36	^products/([0-9][0-9])/$
2015-08-18 06:36:41	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(74) > CODE:nth-of-type(1)	13	35	^products/([0-9][0-9])$
2015-08-18 06:36:41	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(78) > CODE:nth-of-type(1)	13	35	^products/([0-9][0-9])$
2015-08-18 06:36:41	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(78) > CODE:nth-of-type(1)	68	91	^products/([0-9][0-9])/$
2015-08-18 06:36:41	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(87) > CODE:nth-of-type(1)	13	31	^products/([0-9]+)$
2015-08-18 06:36:41	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(96) > CODE:nth-of-type(1)	19	22	)?$ 
2015-08-18 06:36:41	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(96) > CODE:nth-of-type(1)	13	21	^css(/)?$
2015-08-18 06:36:46	http://127.0.0.1:8000/pages/regex/android%20java%20regex%20tutorial/9/www.mkyong.com/regular-expressions/how-to-extract-html-links-with-regular-expression/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	292	309	a><tab>#<tab>  end with "<
2015-08-18 06:36:46	http://127.0.0.1:8000/pages/regex/android%20java%20regex%20tutorial/9/www.mkyong.com/regular-expressions/how-to-extract-html-links-with-regular-expression/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(12) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	21	27	private
2015-08-18 06:37:02	http://127.0.0.1:8000/pages/regex/awk%20bash%20regex%20tutorial/3/stackoverflow.com/questions/5536018/how-to-get-match-regex-pattern-using-awk-from-file.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	1	3	yyy
