http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(291)	37	73
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(10) > CODE:nth-of-type(1) > SPAN:nth-of-type(60)	8	14
http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(27) > TD:nth-of-type(4) > PRE:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(3) > SPAN:nth-of-type(3)	1	6
http://127.0.0.1:8000/pages/jquery/jquery%20json%20php%20tutorial/10/www.lennu.net/jquery-ajax-example-with-json-response/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > SPAN:nth-of-type(4)	1	7
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/9/devheart.org/articles/tutorial-creating-a-jquery-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(6) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > SPAN:nth-of-type(2)	1	7
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/10/code.tutsplus.com/tutorials/jquery-mobile-framework-a-forms-tutorial--mobile-4500.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > CODE:nth-of-type(3)	1	11
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(248)	38	74
http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(7) > PRE:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(3) > SPAN:nth-of-type(3)	1	9
http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(3) > OL:nth-of-type(1) > LI:nth-of-type(6) > SPAN:nth-of-type(3)	1	9
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/9/coenraets.org/blog/2012/03/using-backbone-js-with-jquery-mobile/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(28) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > P:nth-of-type(4)	57	77
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(312)	1	7
http://127.0.0.1:8000/pages/jquery/ajax%20html%20jquery%20tutorial/5/www.w3schools.com/jquery/jquery_ajax_load.asp.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(1)	4	8
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/10/code.tutsplus.com/tutorials/jquery-mobile-framework-a-forms-tutorial--mobile-4500.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(9) > CODE:nth-of-type(3)	1	10
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/10/code.tutsplus.com/tutorials/jquery-mobile-framework-a-forms-tutorial--mobile-4500.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > CODE:nth-of-type(3)	1	20
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(16)	1	11
http://127.0.0.1:8000/pages/jquery/jquery%20json%20php%20tutorial/8/www.phpeveryday.com/articles/jQuery-AJAX-and-JSON-P969.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CENTER:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > DIV:nth-of-type(7) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(19) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > CODE:nth-of-type(3)	1	8
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(11)	126	138
http://127.0.0.1:8000/pages/jquery/google-chrome%20javascript%20jquery%20tutorial/10/www.thinkful.com/learn/intro-to-jquery.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(9) > UL:nth-of-type(1) > LI:nth-of-type(1) > SPAN:nth-of-type(1)	3	12
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(291)	1	35
http://127.0.0.1:8000/pages/jquery/jquery%20json%20php%20tutorial/8/www.phpeveryday.com/articles/jQuery-AJAX-and-JSON-P969.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CENTER:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > DIV:nth-of-type(7) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > CODE:nth-of-type(3)	1	3
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/10/code.tutsplus.com/tutorials/jquery-mobile-framework-a-forms-tutorial--mobile-4500.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(23) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > CODE:nth-of-type(2)	1	6
http://127.0.0.1:8000/pages/jquery/html%20html5%20jquery%20tutorial/8/netbeans.org/kb/docs/webclient/html5-gettingstarted.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(3) > LI:nth-of-type(10) > P:nth-of-type(1)	250	258
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(6)	225	237
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/9/devheart.org/articles/tutorial-creating-a-jquery-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(6) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SPAN:nth-of-type(2)	1	7
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/9/coenraets.org/blog/2012/03/using-backbone-js-with-jquery-mobile/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(17) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > P:nth-of-type(2)	25	47
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > OL:nth-of-type(1) > LI:nth-of-type(41) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(25)	1	7
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(5)	27	42
http://127.0.0.1:8000/pages/jquery/jquery%20json%20php%20tutorial/8/www.phpeveryday.com/articles/jQuery-AJAX-and-JSON-P969.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CENTER:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > DIV:nth-of-type(7) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > CODE:nth-of-type(3)	1	8
http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(3) > OL:nth-of-type(1) > LI:nth-of-type(7) > SPAN:nth-of-type(3)	1	4
http://127.0.0.1:8000/pages/jquery/google-chrome%20javascript%20jquery%20tutorial/10/www.thinkful.com/learn/intro-to-jquery.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(13) > UL:nth-of-type(2) > LI:nth-of-type(1) > SPAN:nth-of-type(1)	3	13
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/10/code.tutsplus.com/tutorials/jquery-mobile-framework-a-forms-tutorial--mobile-4500.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(12) > CODE:nth-of-type(3)	1	6
http://127.0.0.1:8000/pages/jquery/c%23%20javascript%20jquery%20tutorial/8/www.c-sharpcorner.com/UploadFile/dacca2/understand-jquery-ajax-function-call-code-behind-C-Sharp-method/	HTML > BODY:nth-of-type(1) > FORM:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(10) > P:nth-of-type(21) > SPAN:nth-of-type(2) > FONT:nth-of-type(1)	1	8
http://127.0.0.1:8000/pages/jquery/css%20jquery%20jquery-ui%20tutorial/8/code.tutsplus.com/tutorials/a-massive-guide-to-custom-theming-jquery-ui-widgets--net-22714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(40) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > CODE:nth-of-type(3)	1	27
http://127.0.0.1:8000/pages/jquery/css%20jquery%20jquery-ui%20tutorial/8/code.tutsplus.com/tutorials/a-massive-guide-to-custom-theming-jquery-ui-widgets--net-22714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(39) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(13) > CODE:nth-of-type(3)	1	7
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(11) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1)	212	223
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(11) > EM:nth-of-type(1)	0	6
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(10) > CODE:nth-of-type(1) > SPAN:nth-of-type(43)	19	39
http://127.0.0.1:8000/pages/jquery/ajax%20asp.net%20jquery%20tutorial/8/www.simple-talk.com/dotnet/asp.net/ajax-basics-with-jquery-in-asp.net/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(11) > P:nth-of-type(8) > SPAN:nth-of-type(1) > SPAN:nth-of-type(1)	1	6
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(267)	1	30
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(248)	1	35
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(35) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(2)	126	135
http://127.0.0.1:8000/pages/jquery/jquery%20json%20php%20tutorial/5/blog.teamtreehouse.com/beginners-guide-to-ajax-development-with-php.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(20)	157	167
http://127.0.0.1:8000/pages/jquery/asp.net-mvc%20javascript%20jquery%20tutorial/7/www.infoq.com/news/2008/08/jquery-aspnetmvc.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > BLOCKQUOTE:nth-of-type(5) > PRE:nth-of-type(1)	123	126
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(32)	1	34
http://127.0.0.1:8000/pages/jquery/css%20jquery%20jquery-ui%20tutorial/8/code.tutsplus.com/tutorials/a-massive-guide-to-custom-theming-jquery-ui-widgets--net-22714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(46) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > CODE:nth-of-type(3)	1	12
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	16	25
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(13)	133	138
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > OL:nth-of-type(1) > LI:nth-of-type(41) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(48)	22	40
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(35) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(4)	78	87
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20ruby-on-rails%20tutorial/3/bernatfarrero.com/jquery-and-rails-3-mini-tutorial/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(37) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > P:nth-of-type(2)	17	28
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > OL:nth-of-type(1) > LI:nth-of-type(41) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(4)	1	19
http://127.0.0.1:8000/pages/jquery/google-chrome%20javascript%20jquery%20tutorial/10/www.thinkful.com/learn/intro-to-jquery.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(13) > UL:nth-of-type(4) > LI:nth-of-type(1) > SPAN:nth-of-type(1)	3	13
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(11)	355	362
